,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Number_AdditionalServices,Probability,Churn Prediction
3771,5960-WPXQM,Male,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,E-Check,79.05,79.05,Yes,1,0.748592867639753,1
3772,0684-AOSIH,Male,0,Yes,No,1.0,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,95.0,95.0,Yes,3,0.6967992089254968,1
3773,8260-NGFNY,Female,0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed Check,25.2,25.2,Yes,0,0.49664638217788637,0
3774,1309-XGFSN,Male,1,Yes,Yes,52.0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,E-Check,80.85,4079.55,No,4,0.1551194882765512,0
3775,1866-RZZQS,Male,1,No,No,41.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,98.4,4187.75,Yes,3,0.6263911191144053,1
3776,6968-URWQU,Male,0,Yes,No,43.0,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed Check,56.35,2391.15,No,1,0.08078931455616366,0
3777,4742-TXUEX,Female,0,Yes,Yes,47.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,19.3,890.5,No,0,0.006974348255428369,0
3778,9631-XEYKE,Male,0,No,No,3.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank Transfer,50.4,137.25,No,0,0.4009671006624284,0
3779,8631-NBHFZ,Male,1,Yes,Yes,66.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit Card,79.4,5154.6,Yes,5,0.01002322298665689,0
3780,1335-MXCSE,Male,0,Yes,Yes,55.0,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Credit Card,55.25,3119.9,No,2,0.010145302857042982,0
3781,8873-TMKGR,Male,0,No,No,29.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,19.1,529.5,No,0,0.03045495360792399,0
3782,8800-JOOCF,Female,0,No,Yes,12.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,E-Check,84.05,966.55,No,1,0.6831753844340049,1
3783,1469-LBJQJ,Female,0,Yes,No,66.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,105.2,6936.85,No,4,0.4438768279023524,0
3784,4958-XCBDQ,Male,1,No,No,35.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,101.4,3496.3,Yes,3,0.6639671197436456,1
3785,8337-UPOAQ,Male,1,Yes,No,10.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,E-Check,89.8,914.3,Yes,2,0.7664674527797728,1
3786,0064-YIJGF,Male,0,Yes,Yes,27.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank Transfer,75.75,1929.0,No,0,0.4215490773529004,0
3787,2386-OWURY,Female,0,No,No,58.0,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,E-Check,95.3,5817.7,No,3,0.2930736055929917,0
3788,1725-IQNIY,Male,0,Yes,No,54.0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank Transfer,109.75,6110.2,Yes,6,0.05336053213396506,0
3789,0310-VQXAM,Male,0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,19.85,178.8,No,0,0.1491929823025838,0
3790,6598-RFFVI,Male,0,No,No,2.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit Card,19.3,28.3,Yes,0,0.09015467753934972,0
3791,3453-RTHJQ,Male,0,No,No,6.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,69.1,435.0,No,0,0.6555319256720559,1
3792,6712-OAWRH,Female,1,No,No,26.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,91.25,2351.8,Yes,2,0.6641053915217214,1
3793,6278-FEPBZ,Female,0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,20.25,186.15,No,0,0.15240922379507163,0
3794,4280-DLSHD,Male,0,Yes,No,8.0,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed Check,54.75,445.85,No,2,0.3089072706046763,0
3795,1508-DFXCU,Male,0,No,No,12.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,E-Check,81.45,912.0,No,1,0.6698516098867562,1
3796,8614-VGMMV,Female,0,No,No,15.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,E-Check,49.1,679.55,Yes,0,0.4208534559058734,0
3797,7868-BGSZA,Male,0,Yes,No,43.0,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,E-Check,80.2,3581.6,No,4,0.15167060545400407,0
3798,2800-QQUSO,Male,0,No,No,42.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,E-Check,100.3,4222.95,No,3,0.45554005975763456,0
3799,2930-UOTMB,Female,0,No,No,31.0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit Card,65.25,1994.3,Yes,3,0.07559513842606723,0
3800,7973-DZRKH,Female,0,No,Yes,66.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit Card,90.95,5930.05,No,3,0.0187381960535841,0
3801,5914-DVBWJ,Female,1,No,No,18.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,E-Check,85.45,1505.85,Yes,2,0.5279975413637816,1
3802,7698-YFGEZ,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,20.0,20.0,No,0,0.20146530500269838,0
3803,2533-QVMSK,Male,0,Yes,No,61.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,E-Check,94.1,5638.3,Yes,3,0.07331639720326115,0
3804,9773-PEQBZ,Male,0,No,No,10.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,E-Check,79.85,797.25,No,1,0.59806672867806,1
3805,8644-XLFBW,Male,1,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,71.65,71.65,Yes,0,0.745187122611592,1
3806,0650-BWOZN,Female,1,No,No,18.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,E-Check,73.55,1359.45,No,1,0.6016079511968967,1
3807,8625-AZYZY,Male,0,Yes,No,24.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,104.65,2542.45,Yes,4,0.7281397914250828,1
3808,7785-RDVIG,Female,0,Yes,Yes,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,19.3,54.7,No,0,0.1658493367712311,0
3809,9602-WCXPI,Male,0,No,No,50.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit Card,20.15,989.05,No,0,0.01106392066043213,0
3810,2903-YYTBW,Male,0,Yes,Yes,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,E-Check,44.55,44.55,No,0,0.389058737147595,0
3811,3620-MWJNE,Male,0,No,No,2.0,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed Check,54.45,87.3,No,2,0.2044990870632503,0
3812,8573-JGCZW,Male,0,No,No,17.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank Transfer,19.65,351.55,No,0,0.0684108801456746,0
3813,6837-HAEVO,Male,0,Yes,Yes,69.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,E-Check,105.0,7297.75,No,4,0.12976245777883189,0
3814,6701-YVNQG,Male,0,Yes,No,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit Card,88.7,6301.7,No,6,0.015366230423827593,0
3815,9306-CPCBC,Female,0,No,No,3.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,74.25,210.3,Yes,0,0.7335849737191544,1
3816,4304-XUMGI,Male,1,Yes,Yes,50.0,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Bank Transfer,75.15,3822.45,No,4,0.03984036280212215,0
3817,9504-YAZWB,Female,0,No,No,53.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,20.25,1048.45,No,0,0.006184063913866126,0
3818,8819-ZBYNA,Female,0,Yes,No,58.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit Card,109.1,6393.65,No,5,0.06918506208715482,0
3819,6174-NRBTZ,Male,0,No,No,46.0,No,No phone service,DSL,Yes,No,No,No,No,No,One year,Yes,Bank Transfer,30.75,1489.3,No,1,0.05151633889104825,0
3820,9481-IEBZY,Male,1,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit Card,112.9,8061.5,No,6,0.20057526879288215,0
3821,1833-VGRUM,Female,1,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,74.2,74.2,Yes,0,0.7921515742487111,1
3822,6137-NICCO,Female,0,Yes,Yes,6.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed Check,94.05,518.75,No,3,0.6143029859393448,1
3823,9065-ZCPQX,Male,0,Yes,No,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank Transfer,78.85,5763.15,No,5,0.009133114417050447,0
3824,6402-EJMWF,Male,0,No,No,4.0,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed Check,55.3,238.5,No,1,0.46291556217387547,0
3825,3620-EHIMZ,Female,0,Yes,Yes,52.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,19.35,1031.7,No,0,0.005467150812745178,0
3827,6870-ECSHE,Female,0,No,No,2.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,20.45,34.8,No,0,0.09963720608182661,0
3828,8747-UDCOI,Female,0,Yes,No,65.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,19.35,1319.95,No,0,0.0038742183924383336,0
3829,8374-XGEJJ,Male,1,Yes,No,43.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,E-Check,101.0,4388.4,Yes,3,0.6006703376766992,1
3830,2656-TABEH,Male,0,Yes,No,4.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,E-Check,100.2,420.2,Yes,3,0.7897415725389095,1
3831,6946-LMSQS,Male,1,Yes,No,25.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,E-Check,89.05,2177.45,Yes,2,0.36808651607527687,0
3832,4626-OZDTJ,Female,0,Yes,No,51.0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit Card,78.65,3950.85,No,4,0.07754449948198827,0
3833,9169-BSVIN,Male,0,No,No,12.0,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank Transfer,74.75,827.05,No,3,0.420186151185819,0
3834,2325-ZUSFD,Female,0,Yes,Yes,57.0,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank Transfer,70.1,3913.3,Yes,3,0.035481891489519225,0
3835,8194-PEEBY,Female,0,Yes,Yes,24.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,19.9,533.5,No,0,0.033572308990762065,0
3836,6872-HXFNF,Female,0,Yes,No,64.0,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank Transfer,58.35,3756.45,No,2,0.01762375219000074,0
3837,3932-CMDTD,Female,0,No,No,4.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,E-Check,105.65,443.9,Yes,5,0.5063709455070883,1
3838,7714-YXSMB,Female,0,No,No,26.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank Transfer,100.5,2599.95,No,3,0.609578895254283,1
3839,8387-UGUSU,Female,0,Yes,Yes,15.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,20.05,284.3,No,0,0.10315587025164165,0
3840,1080-BWSYE,Male,1,Yes,No,64.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,25.65,1740.8,No,0,0.0062913630075378335,0
3841,4039-HEUNW,Male,1,Yes,No,36.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,E-Check,96.5,3436.1,Yes,3,0.6392868832613272,1
3842,1194-HVAIF,Female,0,Yes,No,27.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit Card,95.0,2462.55,No,2,0.5069772546994806,1
3843,0812-WUPTB,Male,1,Yes,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed Check,70.85,70.85,Yes,0,0.6329157899818557,1
3844,3594-UVONA,Female,0,No,No,35.0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit Card,85.95,3110.1,Yes,5,0.09009436230090996,0
3845,0004-TLHLJ,Male,0,No,No,4.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,E-Check,73.9,280.85,Yes,1,0.6709929291948071,1
3846,1767-TGTKO,Female,0,Yes,Yes,8.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,E-Check,45.45,411.75,No,0,0.39268570512541323,0
3847,8439-LTUGF,Male,0,No,No,10.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit Card,20.0,198.6,No,0,0.16722317541437207,0
3848,8805-JNRAZ,Female,0,No,No,2.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed Check,49.2,103.7,No,1,0.3333720465076116,0
3849,5089-IFSDP,Female,0,Yes,No,58.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank Transfer,109.45,6144.55,Yes,5,0.10571368919223427,0
3850,6418-HNFED,Male,0,Yes,No,51.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit Card,83.25,4089.45,No,6,0.02217423615872056,0
3851,0206-OYVOC,Female,0,Yes,Yes,46.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed Check,19.25,864.2,No,0,0.009254588526831706,0
3852,7291-CDTMJ,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank Transfer,19.65,19.65,No,0,0.2525393805347682,0
3853,7128-GGCNO,Male,0,No,No,46.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank Transfer,72.8,3249.4,No,0,0.2501181051304536,0
3854,0237-YFUTL,Female,0,Yes,No,50.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank Transfer,109.65,5405.8,No,5,0.28479201951865807,0
3855,7691-KGKGP,Male,0,Yes,Yes,53.0,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit Card,65.0,3363.8,No,3,0.04085978607242007,0
3856,6710-HSJRD,Male,0,Yes,No,61.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,E-Check,114.1,7132.15,No,5,0.38931651783138355,0
3857,3675-EQOZA,Male,0,No,No,5.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank Transfer,20.65,93.55,No,0,0.17732584344327013,0
3858,0840-DCNZE,Male,0,No,No,47.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank Transfer,86.95,4138.9,No,6,0.04958011329407537,0
3859,1732-FEKLD,Female,0,No,No,54.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank Transfer,94.75,5121.75,No,3,0.16374932667448094,0
3860,9862-KJTYK,Male,0,No,Yes,19.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit Card,25.35,566.1,No,0,0.29866959610978383,0
3861,0479-HMSWA,Female,0,No,Yes,26.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,E-Check,105.45,2715.3,No,5,0.19779762758266692,0
3862,5854-KSRBJ,Male,0,Yes,Yes,70.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,25.4,1782.05,No,0,0.0032347856872020925,0
3863,0365-BZUWY,Male,0,Yes,No,17.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,102.55,1742.5,No,4,0.764609333980971,1
3864,4817-VYYWS,Female,0,No,No,30.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,E-Check,100.2,2983.8,Yes,3,0.6246676900826627,1
3865,5701-SVCWR,Female,0,No,Yes,1.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,24.0,24.0,No,0,0.20984470979285613,0
3866,3129-AAQOU,Female,0,Yes,Yes,19.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,25.6,485.9,No,0,0.031021836207725795,0
3867,4922-CVPDX,Female,0,Yes,No,26.0,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit Card,73.5,1905.7,No,4,0.1157651642188011,0
3868,1396-QWFBJ,Female,0,Yes,Yes,21.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank Transfer,74.05,1565.7,Yes,1,0.4016187349797181,0
3869,1357-BIJKI,Male,0,Yes,No,50.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,E-Check,98.25,4858.7,No,3,0.2888489800976344,0
3870,1099-BTKWT,Female,0,Yes,No,68.0,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,E-Check,54.4,3723.65,No,4,0.06983788305018697,0
3871,5299-SJCZT,Male,0,No,No,3.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank Transfer,101.55,298.35,Yes,3,0.753557628371903,1
3872,2018-PZKMU,Male,0,Yes,Yes,9.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,E-Check,103.1,970.45,No,4,0.597818939088447,1
3873,7340-KEFQE,Female,0,Yes,Yes,51.0,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank Transfer,34.2,1782.0,No,2,0.009524284035901607,0
3874,4570-QHXHL,Female,0,No,No,9.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,E-Check,43.75,405.7,No,0,0.42154771902924976,0
3875,2403-BCASL,Male,1,Yes,Yes,41.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,E-Check,111.95,4534.9,Yes,5,0.3271860023431882,0
3876,7392-YYPYJ,Male,0,No,No,22.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,E-Check,100.65,2415.95,No,3,0.6839252305044542,1
3877,2898-LSJGD,Female,0,Yes,Yes,21.0,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,E-Check,55.95,1157.05,Yes,4,0.2737488955302072,0
3878,2223-GDSHL,Male,0,Yes,Yes,71.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,116.05,8297.5,No,6,0.04721784890183483,0
3879,7359-PTSXY,Male,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,E-Check,45.75,45.75,Yes,0,0.4301981718116248,0
3880,9470-RTWDV,Male,0,Yes,Yes,26.0,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit Card,82.0,2083.1,No,4,0.14865665765109634,0
3881,2176-OSJUV,Male,0,Yes,No,71.0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank Transfer,65.15,4681.75,No,3,0.005041493772727004,0
3882,9348-YVOMK,Male,0,No,No,4.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit Card,44.8,176.2,No,0,0.3708621606698121,0
3883,8104-OSKWT,Female,0,No,No,12.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,E-Check,79.8,1001.2,No,1,0.5722939206911576,1
3884,4521-YEEHE,Female,0,Yes,No,18.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,E-Check,88.85,1594.75,No,2,0.5698660916402024,1
3885,4090-KPJIP,Female,0,No,No,3.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,74.95,212.4,No,0,0.7336628264770179,1
3886,3786-WOVKF,Female,1,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Bank Transfer,106.85,7677.4,No,4,0.16275754156208724,0
3887,4503-BDXBD,Male,0,No,No,11.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,E-Check,74.95,815.5,Yes,1,0.5277233677665893,1
3888,6086-ESGRL,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit Card,80.15,80.15,Yes,1,0.6156321719401346,1
3889,2592-HODOV,Male,0,No,No,13.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit Card,19.3,259.65,No,0,0.05681383514209678,0
3890,3886-CERTZ,Female,0,Yes,No,72.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,E-Check,109.25,8109.8,Yes,5,0.17022790839801308,0
3891,7995-ZHHNZ,Male,0,Yes,No,42.0,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Credit Card,56.1,2386.85,No,1,0.03945873658346436,0
3892,3824-RHKVR,Female,0,No,No,17.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit Card,19.7,340.35,No,0,0.10284405634871613,0
3893,5816-SCGFC,Female,1,No,No,7.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed Check,51.3,419.35,No,1,0.41087108704650943,0
3894,5989-AXPUC,Female,0,Yes,No,68.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed Check,118.6,7990.05,No,6,0.04880889125421907,0
3895,4979-HPRFL,Male,0,Yes,Yes,56.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,24.15,1402.25,No,0,0.006134512327034496,0
3896,8590-OHDIW,Female,0,Yes,Yes,38.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,20.3,749.35,No,0,0.017840241595907497,0
3897,8015-IHCGW,Female,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,E-Check,115.5,8425.15,No,6,0.061456061889119236,0
3898,2332-TODQS,Female,0,No,No,48.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit Card,25.05,1171.5,No,0,0.01637487450216418,0
3899,9278-VZKCD,Female,1,Yes,No,52.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,109.1,5647.95,No,5,0.48976882258143617,0
3900,8008-OTEZX,Female,0,Yes,Yes,35.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,19.65,708.8,No,0,0.020466760010667537,0
3901,2773-OVBPK,Male,0,Yes,No,67.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,111.3,7567.2,No,5,0.09080656892440224,0
3902,5999-LCXAO,Female,0,No,No,1.0,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed Check,29.9,29.9,No,1,0.3914819660933523,0
3903,5206-XZZQI,Male,0,No,No,53.0,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed Check,80.6,4348.1,No,2,0.1307551953550747,0
3904,4803-LBYPN,Male,0,Yes,Yes,34.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,20.8,635.9,No,0,0.04499371080207202,0
3905,5759-RCVCB,Female,0,No,No,3.0,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit Card,35.2,108.95,Yes,1,0.5218547053045413,1
3906,6372-RFVNS,Female,0,Yes,No,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,E-Check,78.8,78.8,Yes,1,0.7093207029798589,1
3907,2139-FQHLM,Male,0,No,No,19.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed Check,89.95,1682.4,No,3,0.3490998729533959,0
3908,8261-GWDBQ,Female,1,Yes,No,60.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,116.05,6925.9,No,6,0.09680318876721791,0
3909,1093-YSWCA,Male,0,No,No,11.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,19.55,223.15,No,0,0.03635566432010369,0
3910,8938-UMKPI,Female,0,No,No,47.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,106.4,5127.95,Yes,4,0.5800832641551904,1
3911,0991-BRRFB,Male,0,No,No,18.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,E-Check,49.4,874.8,Yes,1,0.1995057940099846,0
3912,3882-IYOIJ,Female,0,Yes,Yes,60.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit Card,115.25,6758.45,No,6,0.04274235317549389,0
